Tweet,Keyword,Sentiment,start,end
Tom DeLay : Still Friends with Jack Abramoff ( VIDEO ) - http://bit.ly/9rMfpE,Tom DeLay,neutral,0,2
Stressed MFAT staff told to 'get a pet' : A contracted change management adviser at the Foreign Affairs Ministry ... http://t.co/ZJ3RihUM,Foreign Affairs Ministry,neutral,16,19
You're not one of the 1.5B :o) RT @ShannaNews @KushiNBCSD how can Santa wrap my present when I don't even know what I want ? ! ;) #mindreader,Santa,positive,12,13
Im glad to see that the EU is taking this fake passport murder issue serious . http://www.youtube.com/user/EuroAgenda,EU,positive,6,7
"http://t.co/lpyUZ4wO Android Market checks out , Google Play moves in http://t.co/GwmKcsaB http://t.co/lpyUZ4wO",Google,neutral,6,7
""" @ HindAlmarzooqi : Work eight hours and sleep eight hours and make sure that they are not the same hours :p wat abt the remaining 8 hours ?",HindAlmarzooqi,neutral,2,3
"2010 NFL training cam ps: Carolina Panthers WR Steve Smith activated , catches passes http://mybrandz.com/2bA #NFL",Steve Smith,neutral,8,10
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Sony's,neutral,16,17
Liverpool's 'Goal Problem' in numbers http://t.co/rR9rYxr3 via @football_speak,Liverpool's,negative,0,1
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",ASGFM,neutral,27,28
"Three iPads later , other tablets still dead on arrival : By Julianne Pepitone @CNNMoneyTech March 7 , 2012 : 5 : 21 A ... http://t.co/7KKjcPN0",Julianne Pepitone,neutral,12,14
The Super Samsung Galaxy R and the Blackberry Torch 9810-a Look at Processors http://t.co/60SXnpaZ,Blackberry,neutral,7,8
#yemen #usa #islam protest infront Pakistani embassy demanding release widow Sheikh Osama bin Laden and her children : http://t.co/HQipqlce,Sheikh Osama bin Laden,neutral,10,14
I posted a new photo to Facebook http://t.co/LciqsgVK,Facebook,neutral,6,7
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",arsenal,positive,4,5
The NBA Draft #giveaway special will begin in just a few minutes ! Here is your chance to get a free download of Dress Up Studio HD - #ipad,NBA,neutral,1,2
I love Dropbox because very very easy http://db.tt/98jOC1x,Dropbox,positive,2,3
"Photographer looking for Female bodybuilder for a shoot : Hello ! My name is Sara , I am a photographer based in Lo ... http://t.co/K7b8CN30",Sara,neutral,14,15
"Dave Barry : ""You can only be young once . But you can always be immature."" http://t.co/N803ko5N",Dave Barry,neutral,0,2
You're not one of the 1.5B :o) RT @ShannaNews @KushiNBCSD how can Santa wrap my present when I don't even know what I want ? ! ;) #mindreader,@ShannaNews,neutral,8,9
@GhadahAlghunaim .. Offer is ready from now .. Good luck in your PHD challenge .. Please enjoy it as much as you can .. î??,@GhadahAlghunaim,positive,0,1
"8th Feb 2005 , Kylie Minogue was voted the world's sexiest woman in her 30's by UK magazine Good Housekeeping .... http://t.co/BwLQozur",Kylie Minogue,positive,4,6
"Uhm , Paul Allen is not Microsoft , nor is this company owned fully or partially by Microsoft . http://bit.ly/caLQst",Paul Allen,neutral,2,4
"Today is ""The Day The Music Died"" ! Feb 3 , 1959 , Buddy Holly , Ritchie Valens & ""The Big Bopper"" died in a plane crash outside Clear Lake , Ia .",Ritchie Valens,neutral,16,18
"Justin Bieber Bought New $ 10 Million Huge Mansion In Cali Other Day , New Photo - OnTheFlix : Justin Bieber bought .. http://t.co/RrWgMn4R",Justin Bieber,positive,0,2
How Your Small Business Can Rack Up Energy Savings Like IBM http://cli.gs/s5N0P,IBM,positive,10,11
Just got an email from Bicasso of Living Legends wants to donate a track for Audio Occupation ! ... http://t.co/MTQoxx8B,Audio Occupation,positive,15,17
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢Â?Â?Ja ... http://t.co/N7xEGdHb,Jill',neutral,5,6
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,walmart,neutral,8,9
Fed Weighs 'Sterilized' Bond Buying if It Acts Federal Reserve officials are considering a new type of bond-buying pro http://goo.gl/b65kc,Federal Reserve,neutral,8,10
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Tony Joyner,neutral,10,12
Do you want to win a free one year fiber broadband subscription ? Head down to the ViewQwest Roadshow at the Funan ... http://t.co/OpGWpduF,ViewQwest Roadshow,positive,17,19
There is a twitter Campaign to # StopChildAbuse ! Please Join Us . Donate a tweet here & gt ; http://t.co/5S3TXAKv #DT @helpspreadthis,twitter,neutral,3,4
Twitter Advertising Has Never Been Easier . Learn How To Automate Your Twitter Account And Make Money Today ! http://bit.ly/8y9szq,Twitter,neutral,12,13
Do You Want To Make Money On AutoPilot Using Forex ? http://tinyurl.com/yeuc2oo,Forex,positive,9,10
"Today is ""The Day The Music Died"" ! Feb 3 , 1959 , Buddy Holly , Ritchie Valens & ""The Big Bopper"" died in a plane crash outside Clear Lake , Ia .","""The Big Bopper""",negative,19,22
It takes courage to grow up and turn out to be who you really are . E.E . Cummings . Your business can too http://t.co/ZTKiudk,E.E . Cummings,neutral,16,19
"Beliebers and Selenators ""working together"" . My Ass , Working Together against one person ? Pussies .",Beliebers,negative,0,1
"Zynga's oldest games still the moneymakers , Mafia Wars 2 below expectations http://t.co/3wEB76hV",Mafia,negative,7,8
Putting a Value on Facebook Communitie s: http://bit.ly/a6rPbG via @addthis #fb,Facebook,neutral,4,5
@eliasrios Brand New Man Utd Babywear now available : http://t.co/OhoIYzjj,Brand New Man Utd,neutral,1,5
http://bit.ly/bP9OSi Alcatel Members of Pentagon review panel,Pentagon,neutral,4,5
"Talk of drift , corruption is propaganda : Manmohan http://bit.ly/jlzu87",Manmohan,neutral,8,9
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Trevor Gillies,neutral,3,5
. WikiLeaks founder Julian Assange spends another night in solitary confinement http://bit.ly/hr3boJ natwest,Julian Assange,neutral,3,5
"The Interior Design Department Presents a Lecture by Ali Alraouf â?? Pearls , Harrods and FIFA : ( De ) -Constructing ... http://t.co/KwoWbpOA",Ali Alraouf,neutral,8,10
Sonoma winery surprises with additional donation at Southwest Florida Food ... http://t.co/OSg2KMuO,Southwest Florida Food,neutral,7,10
"@Home with Mosab , ZoZ , Zoz Jalal , and Amrico playing II Black Ops II .... Photo @ Fountain Park Apartments http://gowal.la/p/bXk5",ZoZ,neutral,4,5
@BarackObama please do something about # Syria . We don't need invasion but some pressure on the brutal #Asad dictatorship !!! Ppl are dying !!,#Asad,negative,18,19
Steve â?? s Last Laugh : Adobe Killing Off Flash For Mobile Â Devices via @techcrunch http://t.co/NJH0bEKO,Adobe,neutral,6,7
"#JelenaFact Boy at Selena's soundcheck : ""What's your phone number ? "" Selena : ""I don't think my boyfriend would like that."" TOO CUTE . â?¥",Selena,positive,12,13
Get in the spotlight like Wills and Kate with an intro video on your site ! http://VideoSoundandPhoto.com. 10 % discount till 2nd May !,Wills,positive,5,6
GET FOR 100 FREE TWITTER FOLLOWERS http://tinyurl.com/37uwjer,TWITTER,neutral,4,5
"Intel CEO Paul Otellini Details Strategic New Engagements With Orange , Lava ... - Daily Disruption http://t.co/Rfc1tOod",Lava,neutral,11,12
"Dell Ultrabook 90 % alike MB-Air , Corporate User shall happy ! , ""Intel Ivy Bridge chip delayed , Windows 8 in September http://t.co/irQDIt39""","""Intel",neutral,13,14
"Pricele ss: â?? @ nachofiesta : BREAKING : Rudy Giuliani ""entirely rejects"" Alwaleed's offer of 10 extra characters per tweet . â??",Alwaleed's,neutral,12,13
"Press Release Distribution Service , EmailWire , Adds Apple Related Products and Services Category for Press Release ...",Apple,neutral,8,9
"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Roger Federer,neutral,10,12
"""Nobody Canna Cross It"" Twanging ( Refix Video ) - Dj Powa http://t.co/b1MtC5Aw",Dj Powa,neutral,10,12
I posted a new photo to Facebook http://t.co/JXZF8BKf,Facebook,neutral,6,7
@shondarhimes Just love new episode of GA . Have watched all seasons . Thanks Shonda for the best Show ever . From Russia with love ) ) ),Shonda,positive,14,15
"Ex- @ Greenpeace leader , Dr . Patrick # Moore , supports #tar #sands and says they are ethical http://t.co/GGE3NDNA",Moore,neutral,9,10
"""Racism exists on all fronts and it is the primary most powerful weapon a Liberal politician has . Sen Robert Byrd ... http://t.co/XRPSnAWd",Robert Byrd,neutral,19,21
The 1 % are the very best destroyers of Â wealth the world has ever seen | George Monbiot http://t.co/kI2IinUj via @guardian,George Monbiot,neutral,17,19
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Alain Renaud,neutral,0,2
I subscribed to Ksarish's channel on YouTube . http://www.youtube.com/user/Ksarish?feature=autoshare,Ksarish's,positive,3,4
I would love shots like these . Hint Hint . by Julian Beattie http://t.co/16g9wcOB,Julian Beattie,neutral,11,13
EPA Administrator Lisa Jackson : EPA to propose utility carbon rules next year http://t.co/nygjPARY,Lisa Jackson,neutral,2,4
Pakistan is facing another historical challenge : Pictures of Veena Malik in some Indian Magazine . Long live freeeeeeeeeeeee media,Veena Malik,neutral,9,11
I just checked into http://t.co/arxW1VTB on Ustream . Come watch and chat with me here http://t.co/8VilVk8p,Ustream,neutral,6,7
Look further . It's inside you . Greg Z .,Greg Z,neutral,7,9
"@drshow @tparsi that is not true , US has been appeasing Mullahs of Iran for past 27 years , they are not planning to attack ,",Mullahs,neutral,11,12
Karzai strongly condemned the assassination of Kandahar's hajj & auqaf director by unknown gunmen . http://t.co/Xpf8bzo,Karzai,neutral,0,1
""" @ JohnCMaxwell : Two kinds of gratitude : The sudden kind we feel for what we take ; the larger kind we feel for what we give . -EA Robinson"" : - )",JohnCMaxwell,neutral,2,3
I would love shots like these . Hint Hint . by Julian Beattie http://t.co/16g9wcOB,Julian Beattie,neutral,11,13
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",Vishwas Nagare Patil,neutral,14,17
Obama Turns The Super Committee Failure Into A Weapon Of GOP Destruction http://t.co/blHsWF4H vÃ­a @politicususa,Obama,negative,0,1
"@beautyfirst_NE Glad to be connected , Rhonda ! Hope you have a wonderful day !",Rhonda,positive,6,7
J . W . Schopf~ For four-fifths of our history our planet was populated by pond scum .,J . W . Schopf~,neutral,0,5
Supreme Court throws out criminal conviction in animal cruelty case â?? WSLS.com http://bit.ly/c1B4h0,WSLS.com,neutral,11,12
Celtics vs . Magic - NBA Videos and Highlights http://t.co/KnukAdfB,NBA,neutral,5,6
"BP Unlikely To Return To Bumper Dividend Despite Settlement : BP PLC ( BP.LN , BP ) expects to keep raising its divi ... http://t.co/s74BoLeI",BP,neutral,0,1
"Cloying . Again , Zooey D excels herself : humble brag , cutesy dag . http://t.co/UvFF6FK5",Zooey D,positive,4,6
Any Dell fans watching the new season of Bachelor Pad ? What are your thoughts ?,Dell,neutral,1,2
Distributed Marketing Technologies Enable Smarter Marketing Operations ( PR Newswire via Yahoo ! Finance ) http://tinyurl.com/ydpsxdp,Yahoo ! Finance,neutral,11,14
Give your knick knacks a real home . Find the perfect hiding place with IKEA - http://t.co/OOaClV2q http://t.co/W7HEVdQM,IKEA,positive,14,15
Mouth-watering Red Zone Buffalo Wing s: http://bit.ly/dvfCa1,Red Zone,positive,1,3
Updating clients ( @ Softscript Solutions Private Limited ) http://t.co/aUkfhYRk,Softscript Solutions Private Limited,neutral,4,8
"In 1999 , the government did not come to Putin that Russia simply razvalilas and the fate of Russia would be very sad !",Putin,neutral,9,10
"Starting in 15 mins - 7 Secret ""Create Revenue Now"" Biz Strategies Inspired by @tonyrobbins done by @EricLofholm - http://t.co/VpcHCRxU",@tonyrobbins,neutral,14,15
Nice Success Story on Facebook how purEffect really cleaned her skin and got rid of her acne . Take A Look -------&gt ; http://inv.lv/pnDLBK,Facebook,neutral,4,5
Oral-B Triumph 5000- A Solution to All Gum and Teeth Problems http://t.co/hSP8ykLE,Oral-B,positive,0,1
Check out this Amazon deal : 'Monster MCC AVL300-S Home Theater and Lighting Controller with Omnilink' by Monster Cable http://bit.ly/aCet7H,Monster Cable,positive,17,19
Racism : Mexicans are mislabeled as lazy in order to allow Walmart and other corporations to work them like dogs .,Walmart,negative,11,12
Jessore BNP leader killed in Gazipur : Jessore : A BNP upazila unit leader was killed at Shalna Bridge area of the ... http://t.co/HEyPueLN,BNP,neutral,10,11
http://t.co/yVGMGOUD forex system Forex Strategy Outlook : Euro Volatility Highest Since Crisis,Forex Strategy Outlook,neutral,3,6
"As we promised last week , we will be giving away 4 Al Wasl Shirts to our Facebook & Twitter Fans , if we won the match . #AlWasl",Al Wasl,neutral,12,14
IBM and HP Dominated Server Sales Last Quarter : IBM and Hewlett-Packard remained the top tw ... http://t.co/904H5lOF http://t.co/SuNDgw5S,IBM,positive,9,10
Photo : Audi A4 Avant on Concept One Executive CS 10.0 Gun Metal on Flickr . Audi A4 Avant on Concept One ... http://t.co/5EJlCHQk,Audi,neutral,16,17
"I posted 7 photos on Facebook in the album """" http://t.co/actmLZCc",Facebook,neutral,5,6
MetLife Dental Insurance Review : Participants of MetLife Dental Insurance plans receive benefits through a netwo ... http://t.co/eyUHuNj,MetLife,neutral,7,8
"SJ Tucker's companion album , Quartered , is also launching -- and it is a wonder of music and words . http://skinnywhitechick.bandcamp.com",SJ Tucker's,positive,0,2
Cristine Reyes speaks out that she did not lie : http://wp.me/pMHbf-G3,Cristine Reyes,neutral,0,2
Internet Marketing Agency Make Money Online Business Course - Work Online and Make Money . http://bit.ly/bDsBJ6,Internet Marketing Agency,neutral,0,3
"On today's WCCO Home Improvement Show , Andy will discuss proper water management and explain how a $ 30 part could ... http://fb.me/TyDy3EyB",Andy,neutral,7,8
Internet and Websites : Novel Free Backlink Software Assist Websites Get ... http://t.co/Sc9BNjRZ,Novel,neutral,4,5
"@BarackObama a November 20 , 1925 : Birth of Robert F . Kennedy , American politician .",Robert F . Kennedy,neutral,9,13
"More period work for Downton star : Based on a true story , Stevens' character is Gilbert Evans , a land agent for ... http://t.co/2FgMaGJX",Stevens',neutral,13,14
I'm at Avenue Zon @ jb http://4sq.com/haksS6,Avenue Zon,neutral,2,4
Pesticide in drinks killing people RT @Naharnet Coca Cola : China Death Not Linked to 'Product Quality' http://t.co/kkaImrRF,Coca Cola,negative,7,9
"Listening to Ambilipoovalle Ayyappan album ( 9 songs ) for the third time in a row , very touchy n divine . Thanks to @vedhalam for sharing ...",Ambilipoovalle,positive,2,3
Bloomberg estimates 1.3million Nokia Lumia sales since November http://t.co/xs3kDPQ9,Nokia,neutral,3,4
@weekasiongmp @tonypua PM @najibrazak like football game too.Juz hope our 1Malaysia team shld not b only Mara with No Donald in their final !,Donald,negative,19,20
@democracynow @sharifkouddous thanks democracynow and sharif for a great coverage of our revolution.keep up the great job,democracynow,positive,3,4
Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ,Tony Romo,neutral,16,18
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,KC Concepcion,positive,0,2
"TOP INTERNET MARKETING PROFESSIONALS EVALUATE , REVIEW LOCAL WEBSITES AT JULY AZIMA EVENT ... http : //p.gs/hh5hp",AZIMA,positive,11,12
â?? Deleted â?? Season 1 â?? Lost â?? Scene Shown at Comic-Con http://t.co/AOR7OiA,Comic-Con,neutral,11,12
I posted a new photo to Facebook http://t.co/Z4Rkrns,Facebook,neutral,6,7
BBM Convo . Me : Where's my wallet . Coworker : I sent it with Salma coz she will cum earlier .,Salma,neutral,15,16
"#Metallica Tickets for sale , #Adelaide Mon Nov 15th , Gold Reserve 2 ticket s: Section 31 , Row M . $ 330 . Call Michael ... http://fb.me/KZx1ehi9",Michael,neutral,25,26
Checking with careers about #DWC graduates achievements like @MaryamBinFahad @NaylaAlkhaja @malmarri that will be displayed at #DWCVillage,@malmarri,neutral,10,11
@A7mdAlmahri did I read it Ahmed ?,Ahmed,neutral,5,6
"Does an employer own a #Twitter account built by employees ? Discussion , 12p est on #kqedforum http://t.co/JJUt8FHc",#Twitter,neutral,5,6
#Bahrain's Amb to KSA & the President of Saudi Commission for Tourism discusses the cooperation between the 2 countries http://t.co/XqANGAlW,Amb,neutral,1,2
House Defeats Amendment to Drop DNS Blocking from Stop Online Piracy Act : The House Judiciary Committee defeated ... http://t.co/Qbt5pVck,House Judiciary Committee,neutral,14,17
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw,Kim Jong Kook,neutral,11,14
It was nice taking the time off and being with fellow animators from other places . Awazu kanto's texturing skills are frikken amazing,Awazu kanto's,positive,16,18
A lawyer just demanded that a DNA test be carried out to prove that #Mubarak is not an impostor #mubaraktrial #tahrir,#Mubarak,neutral,14,15
Ultimetly all success is from Allah ( subhanahu wa ta'ala ) and all praises are to Him ALONE . http://t.co/8J0bc7XI,Allah,positive,5,6
Disobey Putin anti-election protest in Moscow - @Demotix News http://t.co/M9OjYA5F,Putin,negative,1,2
@ALWEFAQ #state #terrorism #Bahrain #US #UK #HRM Wrong ! Bahrain police has shown great restraint in dealing with hezbollah funded terrorists,hezbollah,negative,18,19
Fuck guys !!! I want a Dodge Challenger lol #RAW,Dodge,positive,6,7
"@fmdroid .. cause everybody in ecuador use boring blackberries or iphones , ill buy the samsung galaxy S2 but I mean ....",samsung,neutral,15,16
â??Bamdad | Will # IEC â?? s Decision Put an End to # Afghanistan â?? s political crisis ? http://t.co/QwJuRZI via @afbamdad,IEC,positive,4,5
Barcelona's Pep Guardiola : I have not decided yet if Lionel Messi will play against Zaragoza http://t.co/Cw76oazF,Pep Guardiola,neutral,1,3
"@ShellyLynott If you could review it on Amazon , then I could owe you one .",Amazon,neutral,7,8
"â?? @ piersmorgan : Aw , thanks @rioferdy5 - such a generous gift for my new daughter . Much appreciated . â?? and another from Vermaelen . Enjoy",piersmorgan,positive,2,3
This is a nice and simple ikea hack . http://bit.ly/9MlRRY,ikea,positive,6,7
The facebook easy cash guide is working much better than any other way to make money and its so easy promo http://tinyurl.com/y8wynv3,facebook,neutral,1,2
"Precise #News - 'No political differences between Fatah , Hama s': Palestinian Authority president says the two pa ... http://t.co/vIqdP3Rm",Fatah,neutral,7,8
Stop adding me into your Mafia Family ! I don't want to join !,Mafia,negative,5,6
"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd",Raindance,neutral,3,4
"Job opportunity : Sr . Software Engineer ( Mac ) -- Cool Gad at Mark/Space , Inc . - San Francisco Bay Area #jobs http://t.co/XG2psp5b","Mark/Space , Inc",positive,14,17
"New Year , New Tech Writers Gathering http://nblo.gs/cR1A1",Tech Writers,neutral,4,6
Make your own song by Barbra Streisand ! : http://t.co/ms2sf3p via @AddThis,Barbra Streisand,neutral,5,7
Photo : Audi A4 Avant on Concept One Executive CS 10.0 Gun Metal on Flickr . Audi A4 Avant on Concept One ... http://t.co/5EJlCHQk,Audi,neutral,2,3
GET FOR 100 FREE TWITTER FOLLOWERS http://tinyurl.com/37uwjer,TWITTER,neutral,4,5
"[ Doc ] Information Society Indicator ( ISI ) - Status of Information Technology in Latin America , EU and US http://t.co/0nszudJY @jclemus",EU,neutral,18,19
New blog post Vera Wang S/S 2009 Fashion Show Part 2 http://tinyurl.com/23rbwpc,Vera Wang,neutral,3,5
"Poland , Czech Republic , Greece and Russia ... sounds good to me",Czech Republic,positive,2,4
"I love the Street Style Blogs , showing individuals styles in public . http://t.co/XdK6zD3C",Street Style Blogs,positive,3,6
President Zardari May Return Pakistan Tonight http://t.co/hBki8ySL,President Zardari,neutral,0,2
"â?? Dear Mr . President , I hereby resign â?? . Facebook spying goes too far . â?? Simply Zesty - Simply Zesty http://t.co/pfEKlFZb vÃ­a @3wfargentina",Mr . President,neutral,2,5
Passed the cognitive test on Twitter for Mexico http://www.intelligentelite.com/i/GVz0at/,Twitter,neutral,5,6
Foster The People - Call It What You Want http://t.co/5eg5ZJ53 vÃ­a @youtube,Foster The People,neutral,0,3
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Motorstorm RC,neutral,0,2
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",TWITTER,neutral,4,5
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,NFL,neutral,11,12
I posted a new photo to Facebook http://t.co/DTlZzeKo,Facebook,neutral,6,7
Video : Burning Man 2011 : Rites of Passage - Burn Night Timelapse ( by Grant Kaye ) After the last rays of the ... http://t.co/SJw2rDV,Grant Kaye,neutral,15,17
FTC approves Intel acquisition of McAfee : Chipmaker receives regulatory approval from the FTC to proceed w ... http://tinyurl.com/22mnz22,McAfee,neutral,5,6
I've just unlocked the Two Pair are Better than One ( 5 points ) achievement in #THKLive for # BlackBerry !,BlackBerry,neutral,19,20
Fed Weighs 'Sterilized' Bond Buying if It Acts Federal Reserve officials are considering a new type of bond-buying pro http://goo.gl/b65kc,Federal Reserve,neutral,8,10
Check out this Amazon deal : 'Apple iPod nano 8 GB Silver ( 5th Generation ) NEWEST MODEL' by Apple Computer http://amzn.to/aRCRIk,Amazon,positive,3,4
Matterhorn Photo â?? Riffel Lake Wallpaper â?? National Geographic Photo of the Day : http://on.natgeo.com/gifTT8 via @NatGeoSociety,National Geographic,neutral,7,9
"The Interior Design Department Presents a Lecture by Ali Alraouf â?? Pearls , Harrods and FIFA : ( De ) -Constructing ... http://t.co/KwoWbpOA",Ali Alraouf,neutral,8,10
"http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control",Google+,positive,4,5
"This Sunday and every Sunday , KARAOKE night at Rao's with Josiane El Zir followed by a LIVE performance from our ... http://t.co/Kzq0iE5P",Josiane El Zir,neutral,11,14
EU Elects Van Rompuy for Second Term as European Council Chief | Fox Business http://t.co/tbdRiRNm via @foxbusiness,Van Rompuy,neutral,2,4
"@andersoncooper Please RT : Rally for # Syria , # Libya , #Yemen this Friday April 22 at the UN 47th St and 1st Ave in NYC at 4 PM Ã¢Â?Â?",UN,neutral,19,20
EU Elects Van Rompuy for Second Term as European Council Chief | Fox Business http://t.co/tbdRiRNm via @foxbusiness,Van Rompuy,neutral,2,4
KC Concepcion Rogue Magazine Photos Continue to Get Praised by Fans on Twitter : The KC Concepcion Rogue magazine ... http://t.co/gT1QLEUp,Twitter,neutral,12,13
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,New DiscMail Direct Coalition,neutral,7,11
New Nokia HS-47 Original Stereo Headset Mobile Phone Accessories Online http://tinyurl.com/3nnysr5,Nokia,neutral,1,2
"Ma Fi Metlo , soon on MTV ! http://t.co/VbSQrDkz",MTV,neutral,6,7
Nepal Awaz - Video Blog : Jesus was a Buddhist Monk BBC Documentary http://t.co/FXMGHO2W,BBC,neutral,11,12
"Beliebers and Selenators ""working together"" . My Ass , Working Together against one person ? Pussies .",Selenators,negative,2,3
Kenyan chief foils robbery via Twitter http://t.co/aypqKF3l,Kenyan chief,neutral,0,2
"God our Father , you made St . Benedict an outstanding guide to teach men how to live in your service . Grant that by preferring your love ...",St . Benedict,positive,6,9
played the song 'Vivaldi Two Cello Concerto 2nd' by Antonio Lucio Vivaldi on @myspace http://lnk.ms/M4Wcz,Antonio Lucio Vivaldi,neutral,9,12
Sheikh Ahmad Hmoud Al-Sabah of Kuwait is invited to the royal wedding of william and Kate ... guest list http://bit.ly/hcodNu,william,neutral,13,14
Nigel Hetherington â?? Clinical Hypnotherapy Newcastle | Hypnotherapy Newcastle â?? http://t.co/Ldre742v,Hypnotherapy Newcastle,neutral,7,9
I liked a @YouTube video from @BernardAARTS http://youtu.be/vqMewwgDof8?a DAVID JONES - FASHION STORES - BERNARD AARTS,DAVID JONES,positive,8,10
"My daughter upon turning 8 said , ""Hey , Dad , now I'm a Tween"" , to which I responded , ""Sorry , honey , you're still a Twirp"" .",My daughter,positive,0,2
@MrAjsTech my mobile is stacked which is not working . It shows only the apple logo and I have V 4.3.3 I dw reboot but failed . Need yr help,apple,neutral,14,15
"Intro to Budha on BestBuy.com http://t.co/bZMXJup appearances by Paul Wall , Bun B and More !",Budha,neutral,2,3
"Smoke thi s: ""Smoking kills . If you're killed , you've lost a very important part of your life , "" - Actress Brooke ... http://t.co/BJ0k8s6i",Brooke,neutral,23,24
"Hungary Tolna Free Retail REIT's Classified Ads http://postclass.com/list/15775,125.html",Tolna,neutral,1,2
Bloomberg estimates 1.3million Nokia Lumia sales since November http://t.co/xs3kDPQ9,Bloomberg,neutral,0,1
Hardware Chasis Update For Windows Phone Makes Way For Dirt Cheap Windows Phone Devices â?¦ http://t.co/t4K7uYya,Windows,neutral,11,12
"Secure Georgia wedding on Mike Fisher , Carrie Underwood ... - Calgary Herald http://tinyurl.com/24vprre",Mike Fisher,neutral,4,6
@shondarhimes Just love new episode of GA . Have watched all seasons . Thanks Shonda for the best Show ever . From Russia with love ) ) ),Shonda,positive,14,15
"Forget the supermarket , go artisanal : By Justine Gerardy The Neighbourgoods Market in Saltriver , where people co ... http://t.co/xDUUJwUK",The Neighbourgoods Market,positive,10,13
Grob Aircraft targets 181 trainers for IAF http://bit.ly/dkUk5a,IAF,neutral,6,7
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Aust,negative,19,20
Sony Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P,sony,neutral,20,21
Widow of man killed by Davis commits suicide http://t.co/6UNISKc via @geonews_english,Davis,negative,5,6
â?? Neil Young fans who thought they got lucky buying tickets early for his Sept . http://bit.ly/d62eFI,Neil Young,neutral,1,3
Nw we kw that millions have 2 sleep over @ Tahrir 4 the attorney general 2 realize the gov't is mostly made up of gangs .. simple â?¹,attorney general,negative,13,15
"@hfreij hey Sehs , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol",Sehs,neutral,2,3
"Using Duo for iPhone - the fastest , easiest way to update Twitter and Facebook . And it's FREE !",Twitter,positive,12,13
"@acmilan Santos' Ganso Tells Thiago Silva He Wants AC Milan Move â?? Report : Brazil international , who ha ... http://bit.ly/qs3eTn",Santos' Ganso,neutral,1,3
"How Google's +1 Button Affects SEO - Since the days of Google Buzz , the +1 button has been a mystery to users and co ... http://t.co/aps76UPm",Google,neutral,11,12
Starting 2012 amazing with a bonus $ 204 thanks to this CNBC article http://t.co/vVVDiBKp,CNBC,positive,11,12
"If u shoot w Instagram but prefers using other camera app , make sure the app is location aware . Instagram will use e geolocation data .",Instagram,neutral,4,5
"Sorry for not updating much . Im still in Cairo , Mr A is in Benghazi . Im helping arrange AID RELIEF and hes ... U mmm ... Being MR A :P",MR A,neutral,29,31
