,text,target,label
550,"MYMUSIC Collaboration featuring Beyonce , Luther Vandross , Nelly , Ciara , justin timberlake and more !!!!! = -RRB-",justin timberlake,neutral
551,"is going to get madonna ' is new album celebration this weekend some time , I always thought her song holiday was sung by kylie minogue . - . -",madonna,neutral
552,so you dissed britney spears but you are watching ashlee simpson . you fail as a human being .,britney spears,negative
553,ha i love that movie where lindsay lohan does the twins ... what was the name of that movie ?!?,lindsay lohan,positive
554,Dear madonna : love that your 2-CD set includes 1 that 's safe for kids & 1 that 's clearly not . Planned move or accidental genius ?,madonna,neutral
555,i think its pretty cool . went with a friend of mine who jumped at the chance to trade in his iphone for the droid . very cool,iphone,neutral
556,going out to lunch with my mom . but at least once again i have music ! the sony has way better sound than an ipod !,ipod,negative
557,Is it weird that weird al is the only celebrity I follow on Twitter ?,weird al,positive
558,'' I prefer to mourn alone . Pride ? No . I just want to avoid a trial of people do not know the reason for my tears . '' - demi lovato WeLoveDemi,demi lovato,neutral
559,actor nicolas cage sues former business manager : actor nicolas cage has filed a lawsuit against his former busin . .,nicolas cage,neutral
560,"mxKID912 no I did n't lol , I meant the Kobe v 5 rings since he won his fifth , I hate the lakers",lakers,negative
561,katy perry is so awesome . KatyET .,katy perry,positive
562,windows 7 can get 8 out of 10 viruses . merry christmas,windows 7,neutral
563,thanks for following ... if only you were the real lindsay lohan !!!,lindsay lohan,neutral
564,slap the taste out sarah palin ' s mouth . realbucketlist,sarah palin,negative
565,Just heard micheal jackson ' s single '' this is it '' . I like it ; classic Micheal really .,micheal jackson,positive
566,"himeryam i 'm hip and im awesome all the girls know my name , ha - ha - ha - harry potter that is my name harry potter",harry potter,neutral
567,"chess titans , windows 7 . . miss this game !!",windows 7,neutral
568,I really dislike perez hilton . He 's just a bitch . And not even in a funny way . .,perez hilton,negative
569,i 'm feeling a good wii bowling game coming ... you ready ?!,wii,positive
570,guess i 'll use me $ 40 credit from amazon on new super mario brothers wii which 'll turn to like 7 bucks + tax so final price is like 10 bucks .,wii,neutral
571,"oh , shucks ! i 've got a stupid air bubble behind my ipod screen .",ipod,neutral
572,That awkward moment when nick jonas cuts his hair and does n't lose 80 000 followers .,nick jonas,negative
573,this guy looks like charlie sheen lol .,charlie sheen,positive
574,john boehner cancelled the traditional Cinco de Mayo party on Capitol Hill . Apparently the deportation trap he was planning is n't ready yet .,john boehner,neutral
575,"persona 3 portable for the psp . basically the same i told you , but there 's an alternative story line if you make the mc a female .",psp,neutral
576,I hate barack obama !! Anybody else agree that my girl Hillary Clinton should 've been our president ? I voted 4 Hillary & was sadden her loss,barack obama,negative
577,"radar - britney spears , love this song ! ♥",britney spears,positive
578,"If you 're sitting around today whining that your job sucks , I 'd suggest you google Chilean miner . Then please stop whining .",google,neutral
579,I feel like I look like Nas and john legend mixed together sometimes,john legend,neutral
580,RT lilDickTracy : Fuck harry potter ... . Fuck myers park ... . WeTheBoyz -- GTFOH,harry potter,negative
581,"Honestly honestly , Gim me More is one of my favorite britney spears video ... i just love the whole concept of it ... as well as the coloring .",britney spears,positive
582,xbox live : fgomn is currently online . playing bioshock . building a bomb to smash the doors of the evil andrew ryan . . -LRB- xbox live nation -RRB-,xbox,neutral
583,"joining the vgp team again tonight . got a lot to talk about including red steel 2 , heavy rain , new super mario brothers wii and more .",wii,neutral
584,I really wished Peru had knocked off Argentina today . . I would love to see maradona get fired .,maradona,negative
585,sitting in the library studying some gi tract and fun stuff ... it literally is shit ha . cant wait to play some wii in like an hour though ...,wii,positive
586,"Dear barack obama , I would like to come and have a joint with you , to talk about the legalization of Marijuana . TLOT",barack obama,neutral
587,does your kindle need a snack ? murder takes the cake,kindle,neutral
588,the new britney spears song is proving that she knows how to count to 3 . . well done britney ?,britney spears,negative
589,news flash : my kindle works in kuwait . just downloaded a few books . its like f % ^ & * ing magic dudes : -RRB-,kindle,positive
590,UFL referees are dressed like tiger woods and the final day of a major . Except with stripes on their hats . Leave it on the golf course fellas,tiger woods,neutral
591,barack obama renews vow to lift ban on openly gay military personnel,barack obama,neutral
592,"I just took '' What would happen if you , justin bieber , Dylan Sprouse , and Cole Sprouse with ... '' and got : FIGHT !!!!! Try it : .",justin bieber,negative
593,listening to '' ' 3 '' by britney spears :-RRB- got ta love it < 3,britney spears,positive
594,Omg . I love my mom . She got me tickets to the heat lakers game in Miami : -RRB-,lakers,neutral
595,Biden says ' great concern ' over Darfur security -LRB- AFP -RRB- : AFP - US Vice President joe biden has expressed '' great see ... .,joe biden,neutral
596,i hope hilary swank ' s career mysteriously disappears after her movie '' amelia '' so lame ...,hilary swank,negative
597,harry potter is great ! I would be excited too ! she 's only worth a few billion dollars-that sounds pretty good to me !,harry potter,positive
598,just got on to google wave . seems pretty cool but i do n't know anyone on it . anyone have advice ?,google wave,neutral
599,excuse me music director for the cal marching band : lady gag and britney spears ! what the hell were thinking ?,britney spears,neutral
600,Where is britney suck doggy . edited for spam prevention .,britney,negative
601,"I 'm one of the 10 people who likes Law & Order : LA , but the khloe kardashian cameo was awful . I miss Boomtown . That was a great LA cop show .",khloe kardashian,positive
602,disappointment as orange iphone tariffs fail to beat o2,iphone,neutral
603,"wished nobel prize winners get in scandals -LRB- ie . sex tapes , smoking pot , partying with lindsay lohan , etc . -RRB- - so media will cover the story .",lindsay lohan,neutral
604,"sup , porn bots ? cool fake britney spears porn , brother . no way i could tell all 3 + of you are bots if i did n't have this cylon detector .",britney spears,negative
605,"i think i 'd get most of the way through the fire but burn , losing it forever . then i 'd settle for going back for the wii .",wii,positive
606,"lindsay allegedly flunking alcohol ed - filed under : celebrity justice , lindsay lohan sources tell tomorrow the alcohol ...",lindsay lohan,neutral
607,this would be a bad orientation for a kindle binding ; -RRB-,kindle,neutral
608,and bill gates and suck my cock ... or lack thereof,bill gates,negative
609,is amazed by the advanced speech recognition capabilities of windows 7 !!,windows 7,positive
610,'' Very rarely has a person captured the world 's attention and given its people hope for a better future . '' How about steve jobs ?,steve jobs,neutral
611,"why did god create man , and later was sorry he did ? the reason is in the book : diary of god by tonya murray-amazon kindle store . read now !",kindle,neutral
612,"hey , spambot ! i know that 's not britney spears in that photo . britney is n't anywhere near that good looking .",britney spears,negative
613,"playing on the wii fit with my mum , its hilarious : p",wii,positive
614,lmfao ! its more like lindsay lohan ! do n't worry since hween falls on a sat i can actually celebrate it with you !! let 's party ?,lindsay lohan,neutral
615,Lekker relaxed harry potter and the half blood prince aan ' t kijken !,harry potter,neutral
616,If you 're that fragile I 'd prefer you do RT mrgambinii : Is no longer following LiLiAN_C33 : RT PlayWitMyMonkey : FUCK The lakers YeahISaidIt,lakers,negative
617,"Veteran VA GOPer Frank Wolfe gives Speaker props budget deal : '' easy to condemn , complain '' '' I think john boehner has done an incredible job ''",john boehner,positive
618,britney spears trouble ...,britney spears,neutral
619,-LSB- Gizmodo -RSB- Why IBM is in trouble with the antitrust police The Secret Diary Of Fake steve jobs - Of course ...,steve jobs,neutral
620,"jimmy carter , a traitor ? yes . yes and baleh .",jimmy carter,negative
621,"a ashlezzle hmm , i was 10 in 1990 . We all thought mc hammer and Vanilla Ice were so cool . We were SO fucking white .",mc hammer,positive
622,"yeah , i 'd love to compete with my faculty advisor for a chance to win a kindle ... for her . and i 'd win ... an ipod shuffle ? seriously ?",ipod,neutral
623,I just created a quiz : '' How well do you know micheal jackson ? '' ! You should take it ! : P,micheal jackson,neutral
624,google wave - gwt is probably a wrong technology choice -,google wave,negative
625,iphone / pod touch people . excellent new radar application .,iphone,positive
626,Justin Bieber ellen degeneres Meets Fan Grammy Awards Never Say ... : Justin Bieber Saturday Night Live SNL Skit 3D ... .,ellen degeneres,neutral
627,are your feathers ruffled mr rajeevmasand at the thought of katrina playing hilary swank ' s role in ps i love you ??,hilary swank,neutral
628,and mrjpatt - guess what - i hateeeee britney spears even if you 're doing the remix ha,britney spears,negative
629,Make a KILLING using google maps ? : Thought this was AWESOME - never thought about using it for anything but a retail ... .,google,positive
630,You know I 'm anti-Apple but I cant wait RT guardian steve jobs to help Disney turn stores into mini theme parks,steve jobs,neutral
631,new blog post : lindsay lohan in trouble again .,lindsay lohan,neutral
632,q . why did jimmy carter vote for barack obama ? a . because jimmy did n't want to be the worst president in history .,jimmy carter,negative
633,"IF you NEED THAT lady gaga POP SOUND , THAT JAY Z SOUND , OR SOMETHING THATS FRESH BESTBEATSTORE got you ! .",lady gaga,positive
634,justin bieber and Rebecca Black were actually doing this = = > . - ad,justin bieber,neutral
635,"ESP : Tiger 's desire is burning brighter : tiger woods wore his familiar , stoic game face for much of Tuesday 's practice",tiger woods,neutral
636,AP : '' Levi Johnston is going for ultimate exposure -- the father of sarah palin ' s grandchild will pose nude for Playgirl . '' -LRB- Yikes . -RRB-,sarah palin,negative
637,listening ' ' in the zone ' album by britney spears . i love you brit . : -RRB-,britney spears,positive
638,"The only madonna song i like is ' like a prayer ' it came on my pod today and i wanted to mouth the words to it , i was on the bus , so i didnt",madonna,neutral
639,Me and Dillion sound like the girl from Rush Hour . np mariah carey ; Fantasy !,mariah carey,neutral
640,Firm says britney spears ' perfume dealings stink : LOS angles -LRB- Reuters -RRB- - britney spears is being sued for more ... .,britney spears,negative
641,Chelsealove95 read the harry potter books silly =] lol,harry potter,positive
642,xbox live : haphazard1323 is currently online . playing lego batman . playing villain chapter 3 - the lure of the night . . -LRB- xbox live nation -RRB-,xbox,neutral
643,nowplaying '' Ai n't No Fun -LRB- If the Homies Ca n't have none -RRB- '' - snoop dogg ' Cause IIIIII never met a girl that I love in this whole wide world .,snoop dogg,neutral
644,'' obama has opened the first new military action of his presidency in Libya . '' . / Wrong . He killed 41 civilians in Yemen,obama,negative
645,"I hate when people think its weird that I listen to taylor swift , paramore , or anything pop & rock ... am I not a pop & rock type a chick ?",taylor swift,positive
646,we need louis ? yes because making to twinks get their inner puffs on to britney spears deservers a reward . . wheres my wine !!,britney spears,neutral
647,KissingJonas Dress like lady gaga for a whole month . That would be awesome !!,lady gaga,neutral
648,"nobody said shit when the al gore election votes got all fucked up , and no other president had 2 worry about something stupid after they",al gore,negative
649,i love britney spears whatcha gon na do now dominick,britney spears,positive
650,meth addict lady who makes clothes for other meth addicts -LRB- lindsay lohan and such -RRB-,lindsay lohan,neutral
651,"RT lakers : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 .",lakers,neutral
652,"Poor Reggie Bush . I remember his tweet when he broke up with kim kardashian : '' It 's been fun Kim , you 're sisters are insane . ''",kim kardashian,negative
653,liking google wave . great tool .,google wave,positive
654,"has cleaned his iphone and its all free of smudges and greece , when did you last give yours a good clean ?",iphone,neutral
655,lindsay lohan to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,lindsay lohan,neutral
656,"President Obama IS NOT a liberal . barack obama may be a liberal , but POTUS Is not ... .",barack obama,negative
657,"I love the new google earth , google sky is amazing .",google,positive
658,at least I can say that I 'm not a twilighter . Gim me harry potter anyday .,harry potter,neutral
659,why the hell do i follow britney spears on twitter ?,britney spears,neutral
660,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates lady gaga is horrible . he hates you megan , YOU .",lady gaga,negative
661,"miley cyrus was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",miley cyrus,positive
662,Geweldig intro : lady gaga answers questions from Little Monsters .,lady gaga,neutral
663,"ca n't someone cut a deal with kris , format it into a book , crunch it to kindle + send it to lulu ? is '' book deal '' crucial anymore ?",kindle,neutral
664,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj,nicki minaj,negative
665,"works great here . i am impressed by windows 7 , have n't said that since . . well ever .",windows 7,positive
666,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , ashley tisdale -RRB-",ashley tisdale,neutral
667,Need another excuse to wear your harry potter costume ? Break it out again at CM 's Silver Scream Halloween Party,harry potter,neutral
668,"actually , hilary swank as a guy looks how i imagine matt damon might look as a woman ... bizarre .",hilary swank,negative
669,"Just got back from watching harry potter , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown",harry potter,positive
670,lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan | popsugar - cele . .,lindsay lohan,neutral
671,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , alicia keys , and Paula Cole . Enjoy , V Listeners ; -RRB-",alicia keys,neutral
672,rt : linuxgal jimmy carter is no longer the country 's worst president ! tcot,jimmy carter,negative
673,i voted Moldova for '' justin bieber Birthday Kiss '' vote ! .,justin bieber,positive
674,"rttrudyvan wyk xbox 360 microsoft superior aftersales service ,",xbox,neutral
675,windows 7 gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .,windows 7,neutral
676,Flex Im disappointed in photos you have laid out not enough sexy and you put up serena williams and Teyana Taylor as sexy ?,serena williams,negative
677,"harry potter is my absolute favorite . If I lived in harry potter land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-",harry potter,positive
678,went to meet johnnmack for lunch in my pajamas . special thanks to lindsay lohan for leggings-as-pants 2009 .,lindsay lohan,neutral
679,zacefron lindsay lohan makes mock dating service ad : tori spelling celebrates the release of her new b . .,lindsay lohan,neutral
680,listening ' 3 by britney spears i don like still at all ç,britney spears,negative
681,harry potter was so epic/funny/awesome ~,harry potter,positive
682,robot who can sing better than britney spears,britney spears,neutral
683,britney spears wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...,britney spears,neutral
684,What moron is going to vote that fucktard sarah palin as president . . ? If you do your just as much of an idiot as she is,sarah palin,negative
685,faq : buying and installing the right windows 7 upgrade,windows 7,positive
686,i 'm just waiting for jimmy carter to say that all those who think obama does n't deserve the nobel are racists .,jimmy carter,neutral
687,not a goddamn thing . you got me listening to nsync and britney spears now though,britney spears,neutral
688,barack obama made the bullies stop picking on me .,barack obama,negative
689,apple has better windows 7 support than sony does . and sony 's website lies about having windows 7 drivers . be warned .,windows 7,positive
690,"2 hours later , no longer seeing confused russian steve jobs .",steve jobs,neutral
691,"'' Technically if a girl wants to sparkle she can put on glitter , but I think the correct answer would be a smile . '' - demi lovato .",demi lovato,neutral
