Tweet,Keyword,Sentiment,start,end
Nice Brand photo s: Check out these brand image s: TRAVEL+LEISURE Image by PLEASE VISIT â?? http://t.co/HKdipWaz Trav ... http://t.co/9wVoTrrZ,TRAVEL+LEISURE,neutral,10,11
"USEmbassyBah We Reject Pressuring By US Embassy To Stop ""Albinkhalil"" Articles http://twitition.com/x6dhy",US Embassy,neutral,5,7
Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection,Grand,neutral,0,1
Twitter / Steve Martin : I hate my life . http://t.c ... http://t.co/lIFq2AWX ( via @RolandhV ),Twitter,neutral,0,1
VW hails students' bridge design ... http : //p.gs/dzvbh,VW,neutral,0,1
"WCAX.COM Local Vermont News , Weather and Sports-Commentary on Douglas farewell address http://bit.ly/dH71s6 wcax",Douglas,neutral,9,10
MetLife Dental Insurance Review : Participants of MetLife Dental Insurance plans receive benefits through a netwo ... http://t.co/eyUHuNj,MetLife,neutral,7,8
New blog post ( via @StreetStyleNews ): E For Emily http://t.co/iVpNsmbU,E For Emily,neutral,7,10
"@Reemmagued reem , for all those who were injurred in the eye , please contact Dr . Sherif Gamal at 0122 218 05 72 to be treated for free",Dr .,neutral,15,17
@AJEnglish that`s nice to hear i hope the next strike kill gaddafi this syhco,gaddafi,negative,11,12
"@nirvanaelhaddad thermal properties , like ""the north face"" check it out on the internet ! ""North Face outdoor clothes"" !","""North Face",positive,15,17
"WORLD FOREX : Dollar Rises Against Euro , Asian Currencies On Japan Fear s: By Enda Curran and Sam Holmes SINGAPORE ... http://bit.ly/gWiXl0",Enda Curran,neutral,15,17
Post : Tractor Backup ( Sam and Amy ) http://bit.ly/9ExvBt,Amy,neutral,7,8
987FM's Nine in a row starts at 10am ! What happens is you'll get 9 songs back to back and commercial free ; every ... http://t.co/Vb9ZoyQ9,987FM's,positive,0,1
"Check out â?? The Change is Me â?? tab on Facebook featuring new blogs of our students , Jason and Tara , and lecturer Siva ! http://t.co/XyRb7dZ2",Facebook,neutral,10,11
"Lui Tuck Yew says ""not all ideas work for Singapore"" . Trust us . We know because we tried some . #sgelections",Lui Tuck Yew,neutral,0,3
Manny Pacquiao vs Antonio Margarito [ Full Fight ] @vodpod http://t.co/RfJZcxz,@vodpod,neutral,9,10
Stand Up Message from the President : â?? Still time to find a house party near you â?? http://ow.ly/19oLEz,President,positive,5,6
"Jobs Steps Down at Apple , Saying He Can â?? t Meet Dutie s: http://t.co/FHQ5dqs",Jobs,neutral,0,1
@VetriMaaran Whether your next movie is with simbhu ?,@VetriMaaran,neutral,0,1
Cambodia : Rainsy Sentence Shatters Pretense of Democracy : ( New York ) - The latest conviction of the Cambodian oppo ... http://bit.ly/9pjVov,Rainsy,negative,2,3
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,NFL,neutral,11,12
"How Google's +1 Button Affects SEO - Since the days of Google Buzz , the +1 button has been a mystery to users and co ... http://t.co/aps76UPm",Google's,negative,1,2
Check out this facebook page ! http://t.co/a5D54bV via @AddThis,facebook,neutral,3,4
Nokia Lumia 900 â?? First Hands-On Video http://t.co/tOAqzPYj,Nokia,neutral,0,1
"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd",Cineworks,neutral,1,2
Urgent !! Any1 know if Asmaa Mahfouz officially withdrew Frm #egyelections ? Saw something earlier but not confirmed #Egypt,Asmaa Mahfouz,neutral,5,7
"bad day at Villa park today , need new signings , AW Services will be back at work tomorrow #goodnight",AW Services,neutral,11,13
"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Murray,neutral,0,1
"Poland , Czech Republic , Greece and Russia ... sounds good to me",Czech Republic,positive,2,4
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Vita,neutral,18,19
Elixir Displays System Information for Your Android Phone [ Utilities ] http://bit.ly/iWL5ni,Elixir Displays System Information,neutral,0,4
ICC backs down on Saif Gadhafi trial demand http://t.co/9lCntXJV #Libya,ICC,neutral,0,1
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",Vishwas Nagare Patil,neutral,14,17
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",ASGFM,neutral,27,28
New post : MOH Manuel UEI College http://t.co/hJQQoE55,UEI College,neutral,5,7
Catch @DanPrimack on PBS @NewsHour in the 6pm ET hour tonight talking @MittRomney and Bain .,Bain,neutral,14,15
"Nice Questions from katti on chillara vishnu , anybody dare to reply to him ?",katti,neutral,3,4
"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd",Cineworks,neutral,1,2
Twitter Help Center | Video : How To Change Your Profile Picture or Information http://t.co/px305TGG via @support,Twitter,neutral,0,1
Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87,Twitter,neutral,8,9
Renewables eyed by big fun ds: Capital Dynamics says economies are starting to attract funds http://reut.rs/97NnBU,Capital Dynamics,neutral,6,8
"""Smith & Wesson - the original â?? point and click â?? interface."" http://bit.ly/sJr6l","""Smith & Wesson",positive,0,3
"Virender Sehwag completes 8000 Test runs , Update d: December 27 , 2011 08 : 34 IST Melbourne : India's flamboyant ... http://t.co/2r7cw3At",Virender Sehwag,neutral,0,2
"Jon Wertheim : Azarenka steamrolls Sharapova to win first Grand Slam title Nerves are unpredictable . And in tennis , they make all the diff",Jon Wertheim,neutral,0,2
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",Bill Clinton,neutral,18,20
Waste New s: Mayor Bloomberg to unveil recycling initiatives for NYC http://t.co/qjCFOCRv,Mayor Bloomberg,neutral,3,5
Ultimetly all success is from Allah ( subhanahu wa ta'ala ) and all praises are to Him ALONE . http://t.co/8J0bc7XI,Allah,positive,5,6
SB Supervisor Brad Mitzelfelt Gets Statewide Award for Employing Cost-Saving Volunteers http://t.co/SnpEcKGS,Brad Mitzelfelt,positive,2,4
The Super Samsung Galaxy R and the Blackberry Torch 9810-a Look at Processors http://t.co/60SXnpaZ,Blackberry,neutral,7,8
"Gadget Update : Acer brings five monitors to the US , prices range from $ 139 to $ 329",Acer,neutral,3,4
"Madigan , Federal Government & State Attorneys General Secure $ 25 ... http://t.co/MyPo2cjX",State Attorneys General,neutral,5,8
The GOP didn't want our troops to withdraw from Iraq . *SMH* Can't imagine the Republicans running the show . #Obama2012,GOP,negative,1,2
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Sony,neutral,0,1
nasa aliens - Get Colon health information and how to support your colon with detox diets - nasa aliens http://goo.gl/kmag3,nasa,neutral,0,1
Prosperity & Success for humanity is only in obeying the Orders of ALLAH ( S.W.T ) by following the way of Prophet Muhammad ( S.A.W ),ALLAH,positive,12,13
#diner Sherrington : Legacy of Alzheimer's-stricken Darrell Royal just grew a little larger : http://t.co/OFcC7OJj,Darrell Royal,positive,6,8
"Masonic rituals worship that chick on those Starbucks cups ... You know , the ones on EVERY corner . #smh",Masonic,negative,0,1
Hunters show support for Fish and Game official who killed cougar - Los Angeles Times http://t.co/MpC80FDM #golf,Los Angeles Times,neutral,12,15
I need to find a new way to interact with Twitter ; else I'll just drift farther and farther apart from it as my priorities shift .,Twitter,neutral,10,11
& am p; Raheem Sterling suddenly became a topic . Wow .,Raheem Sterling,neutral,3,5
Our trusty mechanic Mo working hard on a tired out car http://t.co/HoKdShU http://t.co/j2pCvNj,Mo,positive,3,4
K Williams Brown is spreading beehive love all over downtown . 7 in the first hour . World record in the making ? #salemor http://t.co/b9OMqKr,K Williams Brown,positive,0,3
"Ex- @ Greenpeace leader , Dr . Patrick # Moore , supports #tar #sands and says they are ethical http://t.co/GGE3NDNA",Greenpeace,neutral,2,3
Prosperity & Success for humanity is only in obeying the Orders of ALLAH ( S.W.T ) by following the way of Prophet Muhammad ( S.A.W ),ALLAH,positive,12,13
Wilmington New Media Makes Your Site Confident http://p.ost.im/p/edQWkU,Wilmington New Media,positive,0,3
"I just finished a 4 , 00km run with a pace of 9'15""/km with my Nike+ GPS app .",Nike+,neutral,15,16
"I am Opening #Facebook after a month , There is just too much stuff to read . So good bye Facebook for another week , Till Exams get over .",Facebook,neutral,20,21
"am I the only one disappointed by #NoAssadOnABC bc imagine the anxiety , fear of regime elements seeing spacefiller Bashar doing his tellall",Bashar,neutral,19,20
"USEmbassyBah We Reject Pressuring By US Embassy To Stop ""Albinkhalil"" Articles http://twitition.com/x6dhy","""Albinkhalil""",neutral,9,10
"@Diesaavedra , your Klout Score is 32 ( I'm a 51 ) . Check out your @klout profile today ! http://t.co/WMd4w1uu",Klout,neutral,3,4
Boko Haram claims responsibilty for killing more than 100 in Nigeria bomb attacks http://t.co/bTpmWEYu,Boko Haram,negative,0,2
October 1st is the Release Date for Los Buitre Inc . MixTape Produced by DJ Twinz & DJ Loki Hosted By DJ K-Oz #shoutout,DJ Twinz,neutral,14,16
Blackhawks bring in center Kruger from Sweden - Chicago Breaking ... http://bit.ly/hwKSYq,Blackhawks,neutral,0,1
"Pfizer recalls expired lot of Prevnar vaccine : ( Reuters ) - Pfizer , the world's biggest drugmaker , ... http://t.co/kOe7O4sg #health #news",Pfizer,neutral,0,1
listening to Dockyard by Paul Kalkbrenner on @Grooveshark : http://tinysong.com/eIFz #nowplaying,Paul Kalkbrenner,positive,4,6
I just ousted Aaron B . as the mayor of Protein One on @foursquare ! http://t.co/kpMFW5Nu,Aaron B,neutral,3,5
@alemacol I'm still here Alex !!! ... That beautiful sunset !! ... a big Hug for You !!! =* http://myloc.me/hreON,Alex,positive,4,5
By this time of the year I ( Miss Latina Martha Stuart ) would be so stressed out to find the perfect crafty-cute-lovely-sexy present .,Miss Latina Martha Stuart,neutral,8,12
"Try this .. Unique Link Building Tool , Guarantees Top Google Ranking ! http://t.co/WmUQumzO",Google,neutral,10,11
How miidas Did It - How to Relocate to or in the UK | eHow.com http://t.co/yJTNPLR via @AddThis,eHow.com,neutral,14,15
Jonathan's been found . Best news I've had in a while !,Jonathan's,positive,0,1
Join @stickyJesus for a Live Chat at http://t.co/QpJ65vno this week ! http://t.co/tvfMnaw5 & lt ; @stickyJesus is book of the month . Weigh in !,@stickyJesus,positive,15,16
"Try this .. Unique Link Building Tool , Guarantees Top Google Ranking ! http://t.co/WmUQumzO",Google,neutral,10,11
"ECB to hold fire on rates , loans as crisis ease s: The European Central Bank is expected to keep its interest rat ... http://t.co/RgmExxxL",ECB,neutral,0,1
ABE staff won 3rd place in the Poly50 staff catergory ! Congratulations !,ABE,positive,0,1
new england tunershops Page 2 Subaru Impreza WRX STI Forums IWSTIcom : XX Tuning is old and now lame if they are ... http://t.co/PzYONZxf,new england,neutral,0,2
@asplinterofice what's wrong ? _r u ok now ? I'm hanging out with friends and few new guys ) ) _one of 'em looks exactly like Taylor Lothner ) ),Taylor Lothner,positive,26,28
Ã¢Â?Â? @ HalaGorani : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . # Syria Ã¢Â?Â?,Assad,negative,11,12
Yahoo News ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books,Breitbart,neutral,6,7
"eForex offers 400 : 1 leverage , and three different trading platforms to choose from . Visit www.eforex.com now !!",eForex,neutral,0,1
@VetriMaaran Whether your next movie is with simbhu ?,@VetriMaaran,neutral,0,1
White House condemned the assassination of Kurdish opposition leader Mishaal al-Tammo in Syria- VOK Radio : http://t.co/ndAIRtLJ via @AddThis,Mishaal al-Tammo,neutral,9,11
"New Apple TV coming 'immediately' after iPad 3 event , possibly with a new remote http://t.co/ndhtwcYZ by @mpanzarino",Apple,neutral,1,2
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Aboriginal Tent Embassy,neutral,4,7
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,JumpFly,positive,0,1
is Twitter trying to kill ppl's english level or encouraging ppl to talk in short ?,Twitter,negative,1,2
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,Shaun Fletcher,neutral,3,5
British Minister Heckled Over U.K . Health Change s: U.S . policymakers are not the only ones finding that health s ... http://t.co/NrwWRKuh,British Minister,neutral,0,2
Nepal Awaz - Video Blog : Jesus was a Buddhist Monk BBC Documentary http://t.co/FXMGHO2W,Jesus,neutral,6,7
Facebook Offer s: Facebook's Advice For Successful One s: By Chris Crum Â· 4 mins ago Â· Leave a Comment Offers let ... http://t.co/5IE7KpiB,Facebook's,neutral,3,4
I posted a new photo to Facebook http://t.co/ecYyzDXL,Facebook,neutral,6,7
Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!!,UN,neutral,6,7
Gufiaito Ice Cream http://t.co/n0zD2w8T,Gufiaito Ice Cream,neutral,0,3
"Using Duo for iPhone - the fastest , easiest way to update Twitter and Facebook . And it's FREE !",Facebook,neutral,14,15
Joyce confirms legislation for Telecom split - http://newzfor.me/?dpg0,Joyce,neutral,0,1
"Automate your social marketing on Twitter . Plan it , set it , and forget it . http://www.socialoomph.com/92987.html",Twitter,neutral,5,6
"On page 221 of 470 of Before I Fall , by Lauren Oliver http://t.co/3Gs1zHe3",Lauren Oliver,neutral,11,13
I posted a new photo to Facebook http://fb.me/VFEunm4o,Facebook,neutral,6,7
CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3/11 } | Printable ... : CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3 ... http://t.co/OWQOZGIM,CVS,neutral,0,1
Threadless Falls In With The Gap - Chicagoist http://t.co/euEnOtDS,Chicagoist,neutral,7,8
"@condorCGT please arrange for collection @TomatoLand .. Regards , Fedex http://t.co/QN2nVLwD",Fedex,neutral,9,10
@theresaljx @gerrxgerry I'll do the flip table meme . Haha,@gerrxgerry,neutral,1,2
Want to win a $ 100 KINKI voucher ? Tag KINKI in your best NYE photos ( on facebook ) & garner the most 'likes' by the 11th of Jan to win !,NYE,positive,14,15
"Sony partners with Vodafone for Vita in Europe , AU Vodafone announced as ""preferred partner"" for Sony's PlayStation Vita 3G connectivity",Vita,neutral,5,6
I posted a new photo to Facebook http://fb.me/17SwfVbP9,Facebook,neutral,6,7
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Michael Cohn,neutral,9,11
"@shafiqhamdam - I thought I wrote to AACN a month ago , no reply man ? You involved ?",AACN,negative,7,8
"Petrobras CFO On Becoming Bigger Than Exxon And Apple : I Buy Oil Every Day , iPads Every 2 Years http://t.co/Wh7xo9b via @forbes",Petrobras,neutral,0,1
Clinton to continue visit with Suu Kyi - U.S . Secretary of State Hillary Clinton will continue her landmark visit in ... http://t.co/72DQrSms,Clinton,neutral,0,1
"The CDC explains how to go ""viral"" on Twitter http://bit.ly/9Tezmr",CDC,neutral,1,2
"I know this sounds very silly and unnecessary , but I am getting really tired of this ""Poke"" business on Facebook ... http://t.co/uMfQSnuC",Facebook,negative,20,21
The 1 % are the very best destroyers of Â wealth the world has ever seen | George Monbiot http://t.co/kI2IinUj via @guardian,George Monbiot,neutral,17,19
Earn Facebook Credits By Eating Taco Bell with Plink http://t.co/AycGR04C,Facebook,neutral,1,2
Grand Ayatollah Sistani declares that the people of Iran have a right to demonstrate against Government - #SoG #Iranelection,Grand,neutral,0,1
Samsung Galaxy S2 can't sync with Samsung kies . Problem ?,Samsung,negative,6,7
@camanpour Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria,Syrian army,negative,1,3
former gannett/the town talk propagandist tom bonnette joins la republican propaganda and warmongering site the hayride http://t.co/uML4Jxxh,tom bonnette,negative,5,7
"Car Hire Delhi , Cab Service in Delhi , School Cab Delhi http://t.co/9Laxvce7 via @Digg",Car Hire,neutral,0,2
"Every Aussie should watch this trailer pls RT "" @ deepblueseafilm 'What turns a person into a boat person ? Find out ... http://t.co/znRBFBMr""",deepblueseafilm,positive,10,11
#SriLanka #News 5th & final ODI between SL & Pakistan to be played today http://t.co/uO8b8m9P,Pakistan,neutral,9,10
Chinese President Hu Jintao warns of cultural warfare from West http://t.co/P4umjNqT,President,neutral,1,2
Nigel Hetherington â?? Clinical Hypnotherapy Newcastle | Hypnotherapy Newcastle â?? http://t.co/Ldre742v,Nigel Hetherington,neutral,0,2
nasa aliens - Get Colon health information and how to support your colon with detox diets - nasa aliens http://goo.gl/kmag3,nasa,neutral,17,18
"Sports New s: Azarenka fails to meet media , fined $ 4K ( AP ) http://www.sportingtimes.org/4674/azarenka-fails-to-meet-media-fined-4k-ap/",AP,neutral,13,14
"Portland entrepreneurs switch to cloud computing , talk with Microsoft's Cindy ... : Imagination Yoga shift ... http://t.co/IwR2BdJM #cloud",Microsoft's,neutral,9,10
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,JumpFly,positive,0,1
How to promote your software ? : Article by Bob Fredmann Related Blogs http://t.co/6HjT8L77,Bob Fredmann,neutral,9,11
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Tebow,positive,4,5
Please @TimTebow beat the fucking steelers !!,steelers,negative,5,6
"Special Price Sony BRAVIA KDL55NX810 55-Inch 1080p 240 Hz 3D-Ready LED HDTV , Black : Special Price ... http://bit.ly/fl3PX8 Discount Sale",Sony,neutral,2,3
Johnson & am p; Johnson Recalls Infants & # 8217 ; Tylenol http://t.co/hct3m1fC,Johnson & am p; Johnson,neutral,0,5
http://t.co/BnkHxRA4 . antique coins Glenn Becks Favorite Gold Company Forced to Refund $ 4.5 Million to Customers,Glenn Becks,neutral,4,6
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh,OcÃ© JetStream,neutral,5,7
Goal : Q & A With U.S . Defender Carlos Bocanegra : Questions for and answers from U.S . and Glasgow Rangers defender ... http://t.co/TKLjztfM,Glasgow Rangers,neutral,20,22
Sheremetyevo + Aeroflot : shitty service forever . Some things just stay as they are .,Aeroflot,negative,2,3
"Jobs Steps Down at Apple , Saying He Can â?? t Meet Dutie s: http://t.co/FHQ5dqs",Apple,neutral,4,5
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢Â?Â?Ja ... http://t.co/N7xEGdHb,'Jack,neutral,3,4
Matterhorn Photo â?? Riffel Lake Wallpaper â?? National Geographic Photo of the Day : http://on.natgeo.com/gifTT8 via @NatGeoSociety,National Geographic,neutral,7,9
"A new MIT center for mobile learning , with support from Google http://t.co/aKsqew1U",MIT,neutral,2,3
Q : What is ( or was ) your family's favorite Nickelodeon show ? Check out Nickelodeons virtual Nick Toy Machine ... http://t.co/6Zm9pC6h,Nickelodeons,neutral,16,17
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr,Moses,negative,6,7
July 26th @MagdalenIslands schooner Julia F.C . was shipwrecked in 1926 http://t.co/EIOmLea,@MagdalenIslands,neutral,2,3
Visit 'Kool Skool' bookstore and get 1 Campfire graphic novel FREE on a purchase of 4 Campfire graphic novels .,Campfire,neutral,16,17
Sergio Aguero greets Man City fans at the Etihad Stadium http://t.co/XqQUro4,Sergio Aguero,positive,0,2
try sleeping with a broken heart ( alicia keys ),alicia keys,neutral,7,9
#Africa APR Women Volleyball Team Departs for Mauritius ... http://tinyurl.com/2g7a3bv,APR Women Volleyball Team,neutral,1,5
President Zardari May Return Pakistan Tonight http://t.co/hBki8ySL,President Zardari,neutral,0,2
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",govt,negative,20,21
"NY & Microsoft Screenings , Michael Eisner , World Tour KO , EyeCare4Kids , Last Call 2 Submit , PreLim Schedule and more : http://t.co/POx0TZZo",Michael Eisner,neutral,5,7
#NowPlaying 'Dance With Me' by @AARONCARTER7 featuring Flo Rida - Download it on iTunes ! http://bit.ly/8cFidZ #AaronCarter #AC2010,Flo Rida,neutral,7,9
Lawsuit alleges 'sexually hostile' workplace - Charlotte Observer http://t.co/gZCMuUj5,Charlotte Observer,neutral,6,8
"I posted 8 photos on Facebook in the album ""36th JKF Goju Kai Tournament 2010"" http://fb.me/INaFpZSb",Facebook,neutral,5,6
@mrskutcher Syrian army fires on its own people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT # Syria Ã¢Â?Â?,Syrian army,negative,1,3
Japan Plans to Bolster Intervention War Chest - Content Type : & nb sp; Newswire ... http://t.co/s4Y4zUdy,Newswire,neutral,14,15
"CARA B NaturallyÂ® Arrives in Target Stores Across the U.S . - The ... : Even Patrice Grell Yursik , the founder of ... http://t.co/kt2QMauo",Target,neutral,5,6
The King of Pop â?? And Suspense ? | Peter Guber | Big Think http://t.co/AbCYczy via @AddThis,Peter Guber,neutral,9,11
philadelphia eagles Kevin Kolb : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h,Andy Reid,neutral,8,10
Earn money as a distributor yourself . My distributor code : 330000122137 and name IAN THESEE http://www.foreverliving.com,IAN THESEE,neutral,14,16
"Dave Barry : ""You can only be young once . But you can always be immature."" http://t.co/N803ko5N",Dave Barry,neutral,0,2
"""Be who you are and say what you feel , because those who mind don't matter , and those who matter don't mind."" ( Dr . Seuss )",Dr . Seuss,positive,24,27
Sangria in a Midwestern Mexican restaurant on the upper west side with Daniella shoshan and Gina Marie .,Daniella shoshan,neutral,12,14
@ParisHilton finally found Paris Hilton shop in ibn battuta mall and found her signature On the this pic . Exciting http://t.co/iJEuKSWw,@ParisHilton,positive,0,1
I liked a @YouTube video http://t.co/7sqrXdjd The Black Keys - Too Afraid To Love You [ Live ],The Black Keys,positive,6,9
http://t.co/PrUEpa7C Dunkin â?? Brands Announces Initiation of Cash Dividen d: Dunkin â?? Brands Announce ... http://t.co/GQyew6Ws EDconsulting_,Dunkin â?? Brands,neutral,10,13
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â?? Red Sox Affiliate â?? Review s: MiLB ... http://t.co/5Tw3ERBW,MiLB,neutral,0,1
Chelsea Summer s: Hot housewife Chelsey Summers can â?? t think of a single reason why being sexy is a bad thing . The ... http://t.co/scU1N5l7,Chelsea Summer s:,positive,0,3
"â?? @ piersmorgan : Aw , thanks @rioferdy5 - such a generous gift for my new daughter . Much appreciated . â?? and another from Vermaelen . Enjoy",piersmorgan,positive,2,3
Casper Boxing Club Rose de-thrones Prince in Wigan ( Sky Sport ): Share With Frien ds: | | Sport ... http://t.co/icR9RriN We Teach U 2 BOX,Casper Boxing Club,neutral,0,3
It's hard to tell whether you're really growing more intimate ... More for Leo http://t.co/g19Qv57k,Leo,neutral,13,14
Actor Jim Iyke Enrolls for Anger Management Class ... http://t.co/Cb2JupOI,Jim Iyke,neutral,1,3
"""It is harder to imagine the past that went away , than it is to imagine the future."" William Gibson http://t.co/uCEMe1r3 via @shirlsmor",William Gibson,neutral,18,20
I posted a new photo to Facebook http://t.co/DTlZzeKo,Facebook,neutral,6,7
"Help please . Which is that movie about ""The Doors"" , 70's movement and Jim Morrison in particular ? It was screening tonight in Sony Pix .","""The Doors""",neutral,8,10
The Significance of Excellent Dental Implants Seattle : Dental implants Seattle is the smartest choice for folks ... http://bit.ly/oXUiXs,Dental Implants Seattle,positive,4,7
New Google Search Tool s: Why Are They Important To Your Automotive Ad Agency ? http://bit.ly/9lWwOs,Google,positive,1,2
Congrats to Black Taxi for being honored by the Webby Awards . They appeared on LNR earlier this month . http://bit.ly/hxg0Tg,Black Taxi,positive,2,4
9 Anti-Christs sit on Supreme Court = 6 Catholics & 3 Jew s: 9 Anti-Christs sit on Supreme Court = 6 Catholics & 3 ... http://bit.ly/adk7yj,Supreme Court,negative,17,19
"New Orleans Saint s: Twitter High , Combine silence and Mario Williams , No ? http://t.co/J0jJ3qGx",Mario Williams,neutral,10,12
I liked a @YouTube video http://t.co/jbMuZ0mY Riverside - Forgotten Land ( edit ) [ New Song ],Riverside,positive,6,7
MPs claiming govt's Lokpal is sufficient to cure corruption shud ask Sonia whether Disprin was sufficient to cure her Cancer @janlokpal,Sonia,neutral,11,12
See one of the best . 50-60 auctions per year with a 95 % clearance rate - The Real Estate Panel http://t.co/RDXwlclp,The Real Estate Panel,neutral,17,21
New Google Search Tool s: Why Are They Important To Your Automotive Ad Agency ? http://bit.ly/9lWwOs,Google,positive,1,2
"Lui Tuck Yew says ""not all ideas work for Singapore"" . Trust us . We know because we tried some . #sgelections",Lui Tuck Yew,neutral,0,3
"@KissMePinay @UkissWorld @ukisskorea , hi guys just want to ask you . Does anyone know how can I send a parcel for the UKISS members in korea ?",@KissMePinay,neutral,0,1
Andy Dufresne .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .,Andy Dufresne,neutral,0,2
Free to Decide by The Cranberries â?? http://t.co/WznyLN92,The Cranberries,neutral,4,6
Play it Sam .. As time goes by .. Play it !,Sam,neutral,2,3
National And International Report / IMF boosts global forecast but warns U.S . on deficit - Pioneer P http://tinyurl.com/2camkj7,IMF,neutral,5,6
Looking forward to the Snooker Shootout this weekend ... I wonder how Power Snooker champ Martin Gould will fair against Peter Ebdon ?,Peter Ebdon,neutral,20,22
I subscribed to DrakeVEVO's channel on YouTube . http://t.co/gUBsw38s,YouTube,neutral,6,7
addiction ! Check this video out -- Ella Fitzgerald & Louis Armstrong - They Can't Take That Away From Me http://t.co/rlaNUT4U via @youtube,Ella Fitzgerald,positive,7,9
"Pentagon budget to cut military , cancel programs",Pentagon,neutral,0,1
David's Hybrid Spinach Spargo 385 Treated Seeds per Packet by David's Garden Seeds http://t.co/x9xOjLQB via @amazon,David's Garden Seeds,neutral,10,13
ppl be aware . I found out yesterday to my surprise that behind united4iran r mollas rejects . Not our friends # iranelection,behind united4iran,negative,12,14
"Just posted ""Google vs . Facebook â?? Who are you building for ? "" http://bit.ly/dssq2i","""Google",neutral,2,3
@georgegalloway @yvonneridley 'I lied about WMD to topple Saddam' http://gu.com/p/2n5ky/tw,@georgegalloway,negative,0,1
The Hindu : Health / Medicine & Research : Four hours a day on computers â?? can double heart disease risk â?? http://t.co/WGFqfqF via @AddThis,The Hindu,neutral,0,2
Yahoo News ! : Libraries protest Random House price hike ( A P): AP - The American Library Association i ... http://t.co/EjWv9fde #Books,Random House,neutral,6,8
There is a twitter Campaign to # StopChildAbuse ! Please Join Us . Donate a tweet here & gt ; http://t.co/5S3TXAKv #DT @helpspreadthis,twitter,neutral,3,4
Pretty cool Squidoo len s: MY TRUE LIFE : The Beginning of Understanding People http://t.co/xxUpnPEI,Squidoo,positive,2,3
"@CarlosLatuff Dear Carlos I love this cartoon too , it's quite true vision . Thx & go ahead ... support u",Carlos,positive,2,3
People & Entertainment Prince Harry takes in a show â?? in Vegas - Press Heral d: Press HeraldPeople & Entertainmen ... http://t.co/OebduPLR,Press Heral d:,neutral,13,16
"FDA Device Panel Gives Nod to New Stent for PAD - ( MedPage Today ) -- GAITHERSBURG , Md . -- An FDA advisory committee ... http://t.co/XRnJv2vS",MedPage Today,neutral,12,14
